primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
1161364,[],[],-22.0843,-47.7327,Guyalna cuta,Guyalna cuta,Insecta,1161364,Carlos Otávio Gussoni,cc-by-nc,0.0,https://static.inaturalist.org/sounds/868369.wav?1704032684,1161364/iNat868369.ogg,iNat
1161364,[],[],-22.7562,-46.8666,Guyalna cuta,Guyalna cuta,Insecta,1161364,Lucas Barbosa,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1216197.mp3?1727581626,1161364/iNat1216197.ogg,iNat
116570,[],[],-27.7287,-56.8599,Caiman yacare,Southern Spectacled Caiman,Reptilia,116570,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1460166.mp3?1747165959,116570/iNat1460166.ogg,iNat
1176823,[],[],-31.2886,-61.1019,Leptodactylus luctator,Wrestler Frog,Amphibia,1176823,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/819936.wav?1695779962,1176823/iNat819936.ogg,iNat
1176823,[],[],-31.889,-54.1529,Leptodactylus luctator,Wrestler Frog,Amphibia,1176823,Gabriel Laufer,cc0,0.0,https://static.inaturalist.org/sounds/1269019.m4a?1734451623,1176823/iNat1269019.ogg,iNat
1595929,[],[],-30.2146,-57.6217,Lysapsus limellum,Uruguay Harlequin Frog,Amphibia,1595929,Sebastián Gómez Barboza Silveira,cc0,0.0,https://static.inaturalist.org/sounds/1679888.m4a?1761595845,1595929/iNat1679888.ogg,iNat
209233,[],[],49.2473,-107.7249,Equus caballus,Feral Horse,Mammalia,209233,Sam,cc-by-nc,0.0,https://static.inaturalist.org/sounds/864998.m4a?1703567365,209233/iNat864998.ogg,iNat
22930,[],[],-20.5833,-56.7431,Leptodactylus syphax,Basin White-lipped Frog,Amphibia,22930,Esteban Diego Koch,cc-by-nc,0.0,https://static.inaturalist.org/sounds/897105.m4a?1707912170,22930/iNat897105.ogg,iNat
22956,[],[],-16.3084,-48.9246,Leptodactylus mystacinus,Mustached Frog,Amphibia,22956,Laurent Quéno,cc-by-nc,0.0,https://static.inaturalist.org/sounds/328497.m4a?1636671454,22956/iNat328497.ogg,iNat
22956,[],[],-32.0419,-52.256,Leptodactylus mystacinus,Mustached Frog,Amphibia,22956,vinicius_s_domingues,cc-by-nc,0.0,https://static.inaturalist.org/sounds/886570.mp3?1706583751,22956/iNat886570.ogg,iNat
22956,[],[],-22.4261,-46.824,Leptodactylus mystacinus,Mustached Frog,Amphibia,22956,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1282546.mp3?1736422499,22956/iNat1282546.ogg,iNat
22956,[],[],-31.7318,-60.8627,Leptodactylus mystacinus,Mustached Frog,Amphibia,22956,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/854298.mp3?1701440725,22956/iNat854298.ogg,iNat
22956,[],[],-36.6613,-64.3931,Leptodactylus mystacinus,Mustached Frog,Amphibia,22956,Nadia Naab,cc-by-nc,0.0,https://static.inaturalist.org/sounds/972765.m4a?1713459102,22956/iNat972765.ogg,iNat
22956,[],[],-34.8936,-56.0946,Leptodactylus mystacinus,Mustached Frog,Amphibia,22956,Sebastián Mántaras,cc-by-nc,0.0,https://static.inaturalist.org/sounds/60929.mp3?1583812360,22956/iNat60929.ogg,iNat
22961,[],[],-25.3974,-49.2835,Leptodactylus podicipinus,Pointedbelly Frog,Amphibia,22961,Clarice Dorocinski,cc-by-nc,0.0,https://static.inaturalist.org/sounds/846512.wav?1700171091,22961/iNat846512.ogg,iNat
22967,[],[],-27.4373,-58.9516,Leptodactylus elenae,Marbled White-lipped Frog,Amphibia,22967,Leandro Bareiro Guiñazú,cc-by-nc,0.0,https://static.inaturalist.org/sounds/321313.wav?1635183485,22967/iNat321313.ogg,iNat
22973,[],['advertisement call'],11.1631,-60.827,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Chris Harrison,by-nc-sa,5.0,https://xeno-canto.org/892927/download,22973/XC892927.ogg,XC
22973,[],[],10.6531,-61.4196,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Dr M Chin Sue Min,cc-by-nc,0.0,https://static.inaturalist.org/sounds/218912.m4a?1620824869,22973/iNat218912.ogg,iNat
22973,[],[],-29.5093,-55.6369,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,João Gava Just,cc-by-nc,0.0,https://static.inaturalist.org/sounds/28425.mp3?1545155597,22973/iNat28425.ogg,iNat
22973,[],[],4.9336,-52.3008,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,verneau,cc-by,0.0,https://static.inaturalist.org/sounds/1320384.mp3?1740871022,22973/iNat1320384.ogg,iNat
22973,[],[],-25.8576,-53.9757,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,HUGO DAVID CAVERZASI,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1257589.mp3?1732637514,22973/iNat1257589.ogg,iNat
22973,[],[],-2.4904,-44.2422,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Lucas C. Marinho,cc-by-nc,0.0,https://static.inaturalist.org/sounds/343840.m4a?1641504595,22973/iNat343840.ogg,iNat
22973,[],[],-23.4751,-48.6713,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,abbsf,cc-by-nc,0.0,https://static.inaturalist.org/sounds/583591.m4a?1673434414,22973/iNat583591.ogg,iNat
22973,[],[],-23.547,-47.5493,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,lucasforti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/581610.m4a?1672961745,22973/iNat581610.ogg,iNat
22973,[],[],-20.7015,-41.0918,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Liu Idárraga Orozco,cc-by-nc,0.0,https://static.inaturalist.org/sounds/879833.wav?1705720850,22973/iNat879833.ogg,iNat
22973,[],[],11.152,-60.7825,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Dr M Chin Sue Min,cc-by-nc,0.0,https://static.inaturalist.org/sounds/726873.m4a?1685996677,22973/iNat726873.ogg,iNat
22973,['compau'],"['advertisement call', ' chorus']",10.6144,-61.2238,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Chris Harrison,by-nc-sa,3.5,https://xeno-canto.org/892932/download,22973/XC892932.ogg,XC
22973,[],[],-23.5602,-46.7234,Leptodactylus fuscus,Whistling Grass Frog,Amphibia,22973,Leonardo Breder Passalacqua,cc-by,0.0,https://static.inaturalist.org/sounds/887040.m4a?1706653149,22973/iNat887040.ogg,iNat
22983,[],[],-16.8059,-49.9234,Leptodactylus labyrinthicus,Pepper Frog,Amphibia,22983,Felipe Andrade,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1243068.wav?1730579121,22983/iNat1243068.ogg,iNat
22983,[],[],-23.5469,-47.5493,Leptodactylus labyrinthicus,Pepper Frog,Amphibia,22983,lucasforti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/347849.m4a?1642640459,22983/iNat347849.ogg,iNat
22985,[],[],-9.5556,-55.9216,Leptodactylus petersii,Peter's Jungle Frog,Amphibia,22985,Sidnei Dantas,cc-by-sa,0.0,https://static.inaturalist.org/sounds/51963.mp3?1575651282,22985/iNat51963.ogg,iNat
23150,[],[],-18.9999,-49.4609,Physalaemus centralis,Central Dwarf Frog,Amphibia,23150,Felipe Andrade,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1243039.wav?1730577517,23150/iNat1243039.ogg,iNat
23154,[],[],-8.268,-35.7482,Physalaemus albifrons,Bahia Dwarf Frog,Amphibia,23154,Arthur Gomes,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/569351.wav?1670018881,23154/iNat569351.ogg,iNat
23158,[],[],-31.6873,-60.9333,Physalaemus albonotatus,Pale-legged Weeping Frog,Amphibia,23158,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1322093.m4a?1741020874,23158/iNat1322093.ogg,iNat
23158,[],[],-27.3981,-58.9755,Physalaemus albonotatus,Pale-legged Weeping Frog,Amphibia,23158,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/320941.m4a?1635128482,23158/iNat320941.ogg,iNat
23158,[],[],-33.7065,-61.4052,Physalaemus albonotatus,Pale-legged Weeping Frog,Amphibia,23158,Camilo Garcia Gonzalez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1316143.mp3?1740435440,23158/iNat1316143.ogg,iNat
23158,[],[],-16.2774,-62.5172,Physalaemus albonotatus,Pale-legged Weeping Frog,Amphibia,23158,Andy Jordan,cc-by,0.0,https://static.inaturalist.org/sounds/368088.m4a?1646830335,23158/iNat368088.ogg,iNat
23158,[],[],-31.404,-60.9413,Physalaemus albonotatus,Pale-legged Weeping Frog,Amphibia,23158,María Zeta,cc-by,0.0,https://static.inaturalist.org/sounds/1324914.wav?1741311353,23158/iNat1324914.ogg,iNat
23176,[],[],-12.5501,-38.0435,Pseudopaludicola mystacalis,Cope's Swamp Froglet,Amphibia,23176,Augustin Bussac,by-nc-sa,5.0,https://xeno-canto.org/929082/download,23176/XC929082.ogg,XC
23724,[],[],-32.4949,-66.0575,Phyllomedusa sauvagii,Waxy Monkey Tree Frog,Amphibia,23724,JuanMa PerezIglesias,cc-by-nc,0.0,https://static.inaturalist.org/sounds/249321.mp3?1623265142,23724/iNat249321.ogg,iNat
24279,[],[],-28.4737,-48.9173,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,"RAMOS, M. A.",cc-by-nc,0.0,https://static.inaturalist.org/sounds/903481.mp3?1708447763,24279/iNat903481.ogg,iNat
24279,[],[],-30.2869,-57.3546,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Mauricio Silvera,cc-by-nc,0.0,https://static.inaturalist.org/sounds/372693.m4a?1647534686,24279/iNat372693.ogg,iNat
24279,[],[],-30.2822,-57.4172,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Adrian Antunez,cc-by-nc,0.0,https://static.inaturalist.org/sounds/859126.mp3?1702346166,24279/iNat859126.ogg,iNat
24279,[],[],-27.4773,-58.9874,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/186161.m4a?1618183362,24279/iNat186161.ogg,iNat
24279,[],[],-29.4975,-55.6243,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,João Gava Just,cc-by-nc,0.0,https://static.inaturalist.org/sounds/28427.mp3?1545155818,24279/iNat28427.ogg,iNat
24279,"['326272', '67107']",['advertisement call'],-27.5824,-58.7597,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Guillaume Dillenseger,by-nc-sa,4.5,https://xeno-canto.org/1039628/download,24279/XC1039628.ogg,XC
24279,[],[],-34.6081,-58.3509,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Guille Ivan Spajic,cc-by-nc,0.0,https://static.inaturalist.org/sounds/339926.mp3?1640308320,24279/iNat339926.ogg,iNat
24279,[],[],-33.0052,-60.6224,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1264632.m4a?1733701301,24279/iNat1264632.ogg,iNat
24279,[],[],-34.4985,-59.0674,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Nahuel,cc-by-nc,0.0,https://static.inaturalist.org/sounds/580378.mp3?1672718715,24279/iNat580378.ogg,iNat
24285,[],[],-28.7101,-49.651,Scinax fuscovarius,Snouted Tree Frog,Amphibia,24285,João Gava Just,cc-by-nc,0.0,https://static.inaturalist.org/sounds/27560.mp3?1542832543,24285/iNat27560.ogg,iNat
24285,[],[],-25.5516,-54.5815,Scinax fuscovarius,Snouted Tree Frog,Amphibia,24285,B. Phalan,cc-by,0.0,https://static.inaturalist.org/sounds/1208638.wav?1727031478,24285/iNat1208638.ogg,iNat
24285,[],[],-23.5223,-48.7205,Scinax fuscovarius,Snouted Tree Frog,Amphibia,24285,abbsf,cc-by-nc,0.0,https://static.inaturalist.org/sounds/583587.m4a?1673434340,24285/iNat583587.ogg,iNat
24287,[],[],-16.7993,-50.8023,Scinax fuscomarginatus,Brown-bordered Snouted Tree Frog,Amphibia,24287,geraldomorais,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1253061.m4a?1731929934,24287/iNat1253061.ogg,iNat
24287,[],[],-23.5484,-47.5496,Scinax fuscomarginatus,Brown-bordered Snouted Tree Frog,Amphibia,24287,lucasforti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/347569.m4a?1642549603,24287/iNat347569.ogg,iNat
24321,[],[],-17.3559,-56.7674,Scinax acuminatus,Mato Grosso Snouted Tree Frog,Amphibia,24321,B. Phalan,cc-by,0.0,https://static.inaturalist.org/sounds/251887.wav?1623541758,24321/iNat251887.ogg,iNat
244024,[],[],-23.025,-45.5639,Quesada gigas,Giant Cicada,Insecta,244024,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/553405.m4a?1666530014,244024/iNat553405.ogg,iNat
244024,[],[],-20.3329,-40.4273,Quesada gigas,Giant Cicada,Insecta,244024,Ester A. Patricio,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/308156.m4a?1632257927,244024/iNat308156.ogg,iNat
244024,[],[],29.4612,-98.4726,Quesada gigas,Giant Cicada,Insecta,244024,"Mike Quinn, San Marcos",cc-by-nc,0.0,https://static.inaturalist.org/sounds/269783.m4a?1625621865,244024/iNat269783.ogg,iNat
244024,[],[],7.0768,-75.6933,Quesada gigas,Giant Cicada,Insecta,244024,Daniel Jose Berrocal Vergara,cc-by-nc,0.0,https://static.inaturalist.org/sounds/169078.m4a?1614957576,244024/iNat169078.ogg,iNat
244024,[],[],29.3487,-100.7881,Quesada gigas,Giant Cicada,Insecta,244024,kcwernick,cc-by-nc,0.0,https://static.inaturalist.org/sounds/491195.m4a?1656986232,244024/iNat491195.ogg,iNat
244024,[],[],-23.4859,-46.294,Quesada gigas,Giant Cicada,Insecta,244024,leticiacoelho,cc-by-nc,0.0,https://static.inaturalist.org/sounds/836446.m4a?1698183931,244024/iNat836446.ogg,iNat
244024,[],[],-22.8655,-41.9862,Quesada gigas,Giant Cicada,Insecta,244024,Gustavo Navarro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/333213.mp3?1638109624,244024/iNat333213.ogg,iNat
244024,[],[],-7.9238,-35.165,Quesada gigas,Giant Cicada,Insecta,244024,Helio Lourencini,cc-by,0.0,https://static.inaturalist.org/sounds/352306.wav?1643668476,244024/iNat352306.ogg,iNat
244024,[],[],26.1732,-97.6842,Quesada gigas,Giant Cicada,Insecta,244024,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1583846.m4a?1753630794,244024/iNat1583846.ogg,iNat
244024,[],[],26.2321,-97.3482,Quesada gigas,Giant Cicada,Insecta,244024,JD Flores,cc0,0.0,https://static.inaturalist.org/sounds/761913.wav?1688696447,244024/iNat761913.ogg,iNat
244024,[],[],17.0438,-96.7681,Quesada gigas,Giant Cicada,Insecta,244024,kimaw,cc-by-nc,0.0,https://static.inaturalist.org/sounds/961797.wav?1712769024,244024/iNat961797.ogg,iNat
244024,[],[],29.5164,-98.1476,Quesada gigas,Giant Cicada,Insecta,244024,Cin-Ty Lee,cc-by-nc,0.0,https://static.inaturalist.org/sounds/124841.mpga?1595821161,244024/iNat124841.ogg,iNat
244024,[],[],-7.9238,-35.165,Quesada gigas,Giant Cicada,Insecta,244024,Helio Lourencini,cc-by,0.0,https://static.inaturalist.org/sounds/352305.wav?1643668471,244024/iNat352305.ogg,iNat
244024,[],[],28.7466,-98.3029,Quesada gigas,Giant Cicada,Insecta,244024,"Mike Quinn, San Marcos",cc-by-nc,0.0,https://static.inaturalist.org/sounds/474120.m4a?1655430128,244024/iNat474120.ogg,iNat
244024,[],[],-19.6027,-43.9049,Quesada gigas,Giant Cicada,Insecta,244024,Sidney Alves Tadeu,cc-by-sa,0.0,https://static.inaturalist.org/sounds/551084.mp3?1666027028,244024/iNat551084.ogg,iNat
244024,[],[],-23.4523,-47.3854,Quesada gigas,Giant Cicada,Insecta,244024,isabelabernardi,cc-by-nc,0.0,https://static.inaturalist.org/sounds/826149.m4a?1696627455,244024/iNat826149.ogg,iNat
244024,[],[],-15.8481,-48.9575,Quesada gigas,Giant Cicada,Insecta,244024,Douglas Henrique Bottura Maccagnan,cc-by-nc,0.0,https://static.inaturalist.org/sounds/546877.wav?1665267650,244024/iNat546877.ogg,iNat
244024,[],[],27.307,-97.727,Quesada gigas,Giant Cicada,Insecta,244024,Chris Harrison,cc-by-nc,0.0,https://static.inaturalist.org/sounds/47747.mp3?1569814574,244024/iNat47747.ogg,iNat
244024,[],[],17.0659,-96.7251,Quesada gigas,Giant Cicada,Insecta,244024,kwilson271,cc-by-nc,0.0,https://static.inaturalist.org/sounds/706626.m4a?1684682734,244024/iNat706626.ogg,iNat
244024,[],[],-8.7,-35.8564,Quesada gigas,Giant Cicada,Insecta,244024,Carlos Otávio Gussoni,cc-by-nc,0.0,https://static.inaturalist.org/sounds/333780.wav?1638304622,244024/iNat333780.ogg,iNat
244024,[],[],17.066,-96.7251,Quesada gigas,Giant Cicada,Insecta,244024,kwilson271,cc-by-nc,0.0,https://static.inaturalist.org/sounds/706618.m4a?1684682479,244024/iNat706618.ogg,iNat
244024,[],[],26.2321,-97.3482,Quesada gigas,Giant Cicada,Insecta,244024,JD Flores,cc0,0.0,https://static.inaturalist.org/sounds/761919.wav?1688696726,244024/iNat761919.ogg,iNat
244024,[],[],28.8018,-97.047,Quesada gigas,Giant Cicada,Insecta,244024,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/115859.wav?1593797446,244024/iNat115859.ogg,iNat
244024,[],[],-22.6859,-42.959,Quesada gigas,Giant Cicada,Insecta,244024,Larry Chen,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1260620.m4a?1733089028,244024/iNat1260620.ogg,iNat
244024,[],[],-23.9784,-46.3106,Quesada gigas,Giant Cicada,Insecta,244024,Bruno Lima,cc-by-nc,0.0,https://static.inaturalist.org/sounds/858495.m4a?1702213823,244024/iNat858495.ogg,iNat
244024,[],[],29.8669,-97.9832,Quesada gigas,Giant Cicada,Insecta,244024,"Mike Quinn, San Marcos",cc-by-nc,0.0,https://static.inaturalist.org/sounds/281067.m4a?1627091834,244024/iNat281067.ogg,iNat
244024,[],[],-8.694,-35.8562,Quesada gigas,Giant Cicada,Insecta,244024,Carlos Otávio Gussoni,cc-by-nc,0.0,https://static.inaturalist.org/sounds/348573.wav?1642869090,244024/iNat348573.ogg,iNat
244024,[],[],-23.1564,-46.8976,Quesada gigas,Giant Cicada,Insecta,244024,Nigel Goodman,cc-by-sa,0.0,https://static.inaturalist.org/sounds/546950.m4a?1665276858,244024/iNat546950.ogg,iNat
244024,[],[],29.4301,-98.2528,Quesada gigas,Giant Cicada,Insecta,244024,Christina Salazar,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1138652.wav?1721526101,244024/iNat1138652.ogg,iNat
244024,[],[],29.9371,-96.2038,Quesada gigas,Giant Cicada,Insecta,244024,swampd,cc-by-nc,0.0,https://static.inaturalist.org/sounds/497916.m4a?1657676335,244024/iNat497916.ogg,iNat
244024,[],[],25.9965,-97.5684,Quesada gigas,Giant Cicada,Insecta,244024,James Bailey,cc-by-nc,0.0,https://static.inaturalist.org/sounds/332850.m4a?1638000963,244024/iNat332850.ogg,iNat
244024,[],[],-8.7026,-35.8555,Quesada gigas,Giant Cicada,Insecta,244024,Carlos Otávio Gussoni,cc-by-nc,0.0,https://static.inaturalist.org/sounds/335883.wav?1638887343,244024/iNat335883.ogg,iNat
244024,[],[],28.5682,-97.1086,Quesada gigas,Giant Cicada,Insecta,244024,Jon McIntyre,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1556087.wav?1751733817,244024/iNat1556087.ogg,iNat
244024,[],[],27.469,-97.8424,Quesada gigas,Giant Cicada,Insecta,244024,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1113920.m4a?1719676100,244024/iNat1113920.ogg,iNat
244024,[],[],-7.9238,-35.165,Quesada gigas,Giant Cicada,Insecta,244024,Helio Lourencini,cc-by,0.0,https://static.inaturalist.org/sounds/393911.mp3?1650029004,244024/iNat393911.ogg,iNat
244024,[],[],-22.6908,-42.953,Quesada gigas,Giant Cicada,Insecta,244024,Unknown,cc-by,0.0,https://static.inaturalist.org/sounds/1264192.m4a?1733661608,244024/iNat1264192.ogg,iNat
25092,[],[],-32.6132,-55.8488,Elachistocleis bicolor,Two-colored oval frog,Amphibia,25092,Emilio civale,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1288388.mp3?1737258337,25092/iNat1288388.ogg,iNat
25092,[],[],-28.7102,-49.6509,Elachistocleis bicolor,Two-colored oval frog,Amphibia,25092,João Gava Just,cc-by-nc,0.0,https://static.inaturalist.org/sounds/27557.mp3?1542831996,25092/iNat27557.ogg,iNat
25092,[],[],-34.7598,-54.5437,Elachistocleis bicolor,Two-colored oval frog,Amphibia,25092,Ramiro Pereira Garbero,cc-by-nc,0.0,https://static.inaturalist.org/sounds/856885.mp3?1701901136,25092/iNat856885.ogg,iNat
25092,[],[],-23.5472,-47.5494,Elachistocleis bicolor,Two-colored oval frog,Amphibia,25092,lucasforti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/581598.m4a?1672961535,25092/iNat581598.ogg,iNat
25092,[],[],-32.0384,-52.2506,Elachistocleis bicolor,Two-colored oval frog,Amphibia,25092,vinicius_s_domingues,cc-by-nc,0.0,https://static.inaturalist.org/sounds/845826.mp3?1700008021,25092/iNat845826.ogg,iNat
25214,[],[],-19.7307,-45.0014,Dermatonotus muelleri,Muller's Termite Frog,Amphibia,25214,AGNALDO CORREA DE ASSIS,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1253406.m4a?1731981668,25214/iNat1253406.ogg,iNat
326272,[],[],-32.0384,-52.2506,Physalaemus biligonigerus,Weeping Frog,Amphibia,326272,vinicius_s_domingues,cc-by-nc,0.0,https://static.inaturalist.org/sounds/840132.mp3?1698880111,326272/iNat840132.ogg,iNat
326272,[],[],-27.3359,-65.7575,Physalaemus biligonigerus,Weeping Frog,Amphibia,326272,Malena GS,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1247082.m4a?1731111028,326272/iNat1247082.ogg,iNat
326272,[],[],-32.0419,-52.256,Physalaemus biligonigerus,Weeping Frog,Amphibia,326272,vinicius_s_domingues,cc-by-nc,0.0,https://static.inaturalist.org/sounds/886566.mp3?1706583698,326272/iNat886566.ogg,iNat
326272,"['25092', '24279']",['advertisement call'],-27.5824,-58.7597,Physalaemus biligonigerus,Weeping Frog,Amphibia,326272,Guillaume Dillenseger,by-nc-sa,4.5,https://xeno-canto.org/1039610/download,326272/XC1039610.ogg,XC
326272,[],[],-37.1433,-62.7862,Physalaemus biligonigerus,Weeping Frog,Amphibia,326272,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1693789.mp3?1763137968,326272/iNat1693789.ogg,iNat
41970,[],[],-19.426,-56.1549,Panthera onca,Jaguar,Mammalia,41970,George Vlad,by-nc-sa,5.0,https://xeno-canto.org/992981/download,41970/XC992981.ogg,XC
41970,[],[],16.383,-90.4697,Panthera onca,Jaguar,Mammalia,41970,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/327629.m4a?1636520552,41970/iNat327629.ogg,iNat
41970,[],[],4.8622,-52.2682,Panthera onca,Jaguar,Mammalia,41970,Henri Lodieu,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1533995.mp3?1750451135,41970/iNat1533995.ogg,iNat
41970,[],['alarm call'],-8.2542,-63.9717,Panthera onca,Jaguar,Mammalia,41970,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.0,https://xeno-canto.org/1044064/download,41970/XC1044064.ogg,XC
43435,[],[],-21.087,-56.5812,Alouatta caraya,Black Howling Monkey,Mammalia,43435,Ben Costamagna,cc-by,0.0,https://static.inaturalist.org/sounds/538617.wav?1663678411,43435/iNat538617.ogg,iNat
43435,[],[],-16.2844,-48.8944,Alouatta caraya,Black Howling Monkey,Mammalia,43435,Laurent Quéno,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1651689.m4a?1759075546,43435/iNat1651689.ogg,iNat
47144,[],[],52.1307,35.0566,Canis familiaris,Domestic Dog,Mammalia,47144,Ivlev-Konstantin-Sergeevith,cc-by-nc,0.0,https://static.inaturalist.org/sounds/129984.m4a?1597411826,47144/iNat129984.ogg,iNat
47144,[],[],29.184,47.8138,Canis familiaris,Domestic Dog,Mammalia,47144,Mohammad Marafi,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1334302.m4a?1741950733,47144/iNat1334302.ogg,iNat
47144,[],[],29.186,47.8181,Canis familiaris,Domestic Dog,Mammalia,47144,Mohammad Marafi,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1315851.m4a?1740405949,47144/iNat1315851.ogg,iNat
47144,[],[],50.5484,30.2178,Canis familiaris,Domestic Dog,Mammalia,47144,Alexander Baransky,cc-by-nc,0.0,https://static.inaturalist.org/sounds/698048.m4a?1684134713,47144/iNat698048.ogg,iNat
47144,[],['call'],48.7549,1.725,Canis familiaris,Domestic Dog,Mammalia,47144,Stanislas Wroza,by-nc-sa,5.0,https://xeno-canto.org/679837/download,47144/XC679837.ogg,XC
47144,[],[],52.2756,35.3091,Canis familiaris,Domestic Dog,Mammalia,47144,Degtyarev Nikolai Ivanovich,cc-by-nc,0.0,https://static.inaturalist.org/sounds/101838.mp3?1591261437,47144/iNat101838.ogg,iNat
47144,[],[],15.1311,120.588,Canis familiaris,Domestic Dog,Mammalia,47144,Sophia Christensen,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1487841.m4a?1748339401,47144/iNat1487841.ogg,iNat
47144,[],[],23.6278,120.595,Canis familiaris,Domestic Dog,Mammalia,47144,歐陽秀華,cc-by-nc,0.0,https://static.inaturalist.org/sounds/635684.wav?1680948543,47144/iNat635684.ogg,iNat
476521,[],[],-22.903,-46.8269,Physalaemus nattereri,Cuyaba Dwarf Frog,Amphibia,476521,Arthur Gomes,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/304839.wav?1631493326,476521/iNat304839.ogg,iNat
516975,[],[],-23.888,-54.2489,Sapajus cay,Hooded Capuchin,Mammalia,516975,João Menezes,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/22239.wav?1527445198,516975/iNat22239.ogg,iNat
555123,[],[],-20.0826,-44.2074,Boana lundii,Usina Tree Frog,Amphibia,555123,Luiz Ugioni,cc-by-nc,0.0,https://static.inaturalist.org/sounds/859875.wav?1702560820,555123/iNat859875.ogg,iNat
555145,[],[],4.8755,-52.2899,Boana punctata,Polka-dot Tree Frog,Amphibia,555145,augustinbussac,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1421758.m4a?1745867613,555145/iNat1421758.ogg,iNat
555146,[],[],-27.4369,-58.9515,Boana raniceps,Chaco Tree Frog,Amphibia,555146,Leandro Bareiro Guiñazú,cc-by-nc,0.0,https://static.inaturalist.org/sounds/320503.wav?1635053324,555146/iNat320503.ogg,iNat
555146,[],[],-26.6344,-55.6608,Boana raniceps,Chaco Tree Frog,Amphibia,555146,Guillermo Menéndez (gmmv80),by-nc-sa,5.0,https://xeno-canto.org/949664/download,555146/XC949664.ogg,XC
555146,[],[],-7.8958,-38.1033,Boana raniceps,Chaco Tree Frog,Amphibia,555146,José Weslley,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1263318.m4a?1733528823,555146/iNat1263318.ogg,iNat
